query_file,query_scan,db_file,db_scan,score
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,313,0.8580977244141167
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,518,0.8611318986541258
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,588,0.8568987380598113
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,593,0.8450745314701275
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,626,0.8465027121074736
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,632,0.8471102787344141
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,638,0.8544147742957179
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,640,0.854232073147066
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,647,0.8471934829296122
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,687,0.8081786878693483
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,703,0.8347320839763112
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,707,0.8253623124650833
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,743,0.8225621235318064
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,746,0.8260679620256359
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,752,0.8196586904545543
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,757,0.8183178508047081
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,762,0.8064476666000545
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,946,0.7887877060693363
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,997,0.7887749137526767
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,1013,0.7607132316402179
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,1018,0.7867990531240793
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,1470,0.8794101160254704
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,1475,0.8753558385271559
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,1481,0.8859696436813848
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,1487,0.8870646209061797
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,1492,0.8776590327960309
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,313,0.8598038404791281
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,518,0.8708087058156697
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,588,0.8614402360270986
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,593,0.8400222322657118
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,626,0.8493798329594381
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,632,0.8500429094267016
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,638,0.8567581516609171
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,640,0.8550229068950939
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,647,0.8427576786930504
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,687,0.8119429673923956
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,703,0.8347035692551029
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,707,0.8313618183448118
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,743,0.8148788627016263
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,746,0.8160460698661501
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,752,0.8112789319798488
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,757,0.8269520364676219
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,762,0.8097810471894349
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,946,0.791791968978593
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,997,0.7919541481142126
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1013,0.7611484087007621
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1018,0.7957447489359659
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1470,0.8867307528827716
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1475,0.868572724741892
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1481,0.8879296531524125
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1487,0.8846986951851638
consistency_tests/data/five_million_250.mgf,72,consistency_tests/data/one_million_50.mgf,1492,0.884158366782821
consistency_tests/data/five_million_250.mgf,80,consistency_tests/data/one_million_50.mgf,1446,0.7219262309070071
consistency_tests/data/five_million_250.mgf,82,consistency_tests/data/one_million_50.mgf,1251,0.8573599725776676
consistency_tests/data/five_million_250.mgf,82,consistency_tests/data/one_million_50.mgf,1254,0.8614601904206651
consistency_tests/data/five_million_250.mgf,82,consistency_tests/data/one_million_50.mgf,1259,0.855076533895222
consistency_tests/data/five_million_250.mgf,82,consistency_tests/data/one_million_50.mgf,1266,0.8160279406152293
