query_file,query_scan,db_file,db_scan,score
consistency_tests/data/five_million_250.mgf,53,consistency_tests/data/one_million_50.mgf,1098,0.8148420775438835
consistency_tests/data/five_million_250.mgf,53,consistency_tests/data/one_million_50.mgf,1287,0.7241241880777514
consistency_tests/data/five_million_250.mgf,53,consistency_tests/data/one_million_50.mgf,1303,0.7556072900807026
consistency_tests/data/five_million_250.mgf,53,consistency_tests/data/one_million_50.mgf,1426,0.7044273218294334
consistency_tests/data/five_million_250.mgf,58,consistency_tests/data/one_million_50.mgf,1098,0.7413080659300463
consistency_tests/data/five_million_250.mgf,58,consistency_tests/data/one_million_50.mgf,1108,0.7244880768222193
consistency_tests/data/five_million_250.mgf,58,consistency_tests/data/one_million_50.mgf,1158,0.7049125182645019
consistency_tests/data/five_million_250.mgf,58,consistency_tests/data/one_million_50.mgf,1303,0.8472341885873579
consistency_tests/data/five_million_250.mgf,58,consistency_tests/data/one_million_50.mgf,1307,0.7723790528485283
consistency_tests/data/five_million_250.mgf,58,consistency_tests/data/one_million_50.mgf,1312,0.7081410727991347
consistency_tests/data/five_million_250.mgf,58,consistency_tests/data/one_million_50.mgf,1318,0.7058133597806792
consistency_tests/data/five_million_250.mgf,58,consistency_tests/data/one_million_50.mgf,1415,0.7846463640768426
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,313,0.883215441369883
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,518,0.861131898654126
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,588,0.8568987380598112
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,593,0.8450745314701276
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,626,0.8465027121074736
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,632,0.8471102787344145
consistency_tests/data/five_million_250.mgf,68,consistency_tests/data/one_million_50.mgf,638,0.8544147742957175
